stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
6977,14110,"Southern Av & Hidalgo Av",,  33.392355,-112.102200,,,0,,"Phoenix",
6978,13591,"Southern Av & 15th Av",,  33.392344,-112.091091,,,0,,"Phoenix",
6979,14113,"Southern Av & 28th Av",,  33.392328,-112.119693,,,0,,"Phoenix",
698,13975,"Southern Av & George Dr",,  33.392860,-111.887402,,,0,,"Tempe",
6981,14056,"Southern Av & 1860 West",,  33.393229,-111.872274,,,0,,"Mesa",
6982,18604,"Southern Av & Stewart",,  33.393226,-111.860801,,,0,,"Mesa",
6983,14080,"Southern Av & Fair Ln",,  33.392889,-111.975721,,,0,,"Tempe",
6985,11726,"Sweetwater Av & 29th Av",,  33.603697,-112.121930,,,0,,"Phoenix",
6986,11988,"Thomas Rd & 13th Av",,  33.480595,-112.089653,,,0,,"Phoenix",
6987,18209,"Thomas Rd & 50th Dr",,  33.480605,-112.166320,,,0,,"Phoenix",
6988,12016,"Thomas Rd & 65th Av",,  33.480485,-112.199731,,,0,,"Phoenix",
6989,12020,"Thomas Rd & 72nd Dr",,  33.480372,-112.215886,,,0,,"Phoenix",
699,14000,"Southern Av & Gilbert Rd",,  33.393407,-111.787613,,,0,,"Mesa",
6991,11987,"Thomas Rd & 11th Av",,  33.480514,-112.087512,,,0,,"Phoenix",
6992,11989,"Thomas Rd & 15th Av",,  33.480626,-112.091759,,,0,,"Phoenix",
6993,11990,"Thomas Rd & 17th Av",,  33.480621,-112.096199,,,0,,"Phoenix",
6994,11991,"Thomas Rd & 19th Av",,  33.480754,-112.100437,,,0,,"Phoenix",
6995,11984,"Thomas Rd & 1st Av",,  33.480395,-112.075564,,,0,,"Phoenix",
6996,11992,"Thomas Rd & 21st Av",,  33.480770,-112.105466,,,0,,"Phoenix",
6997,11993,"Thomas Rd & 23rd Av",,  33.480785,-112.108959,,,0,,"Phoenix",
6998,11996,"Thomas Rd & 29th Dr",,  33.480530,-112.122362,,,0,,"Phoenix",
6999,11997,"Thomas Rd & 31st Av",,  33.480536,-112.126169,,,0,,"Phoenix",
70,14958,"Baseline Rd & Lakeshore Dr",,  33.378183,-111.920051,,,0,,"Tempe",
700,16166,"Southern Av & Greenfield Rd",,  33.393651,-111.735247,,,0,,"Mesa",
7000,11998,"Thomas Rd & 33rd Av",,  33.480601,-112.130600,,,0,,"Phoenix",
7001,11999,"Thomas Rd & 35th Av",,  33.480586,-112.135147,,,0,,"Phoenix",
7002,12003,"Thomas Rd & 43rd Av",,  33.480622,-112.152341,,,0,,"Phoenix",
7003,12005,"Thomas Rd & 46th Dr",,  33.480594,-112.158582,,,0,,"Phoenix",
7004,12006,"Thomas Rd & 48th Dr",,  33.480620,-112.162892,,,0,,"Phoenix",
7005,12008,"Thomas Rd & 51st Av",,  33.480621,-112.169752,,,0,,"Phoenix",
7006,12009,"Thomas Rd & 53rd Av",,  33.480601,-112.174069,,,0,,"Phoenix",
7007,12010,"Thomas Rd & 55th Av",,  33.480622,-112.178413,,,0,,"Phoenix",
7008,12011,"Thomas Rd & 57th Av",,  33.480641,-112.182572,,,0,,"Phoenix",
7009,12013,"Thomas Rd & 59th Av",,  33.480647,-112.186902,,,0,,"Phoenix",
701,13999,"Southern Av & Hall",,  33.393397,-111.792651,,,0,,"Mesa",
7010,11985,"Thomas Rd & 5th Av",,  33.480452,-112.080950,,,0,,"Phoenix",
7011,12014,"Thomas Rd & 61st Av",,  33.480592,-112.191225,,,0,,"Phoenix",
7012,12017,"Thomas Rd & 67th Av",,  33.480494,-112.203884,,,0,,"Phoenix",
7013,12018,"Thomas Rd & 69th Av",,  33.480437,-112.208123,,,0,,"Phoenix",
7014,12019,"Thomas Rd & 71st Av",,  33.480398,-112.212492,,,0,,"Phoenix",
7015,12022,"Thomas Rd & 75th Av",,  33.480367,-112.221476,,,0,,"Phoenix",
7018,11986,"Thomas Rd & 7th Av",,  33.480492,-112.083433,,,0,,"Phoenix",
7019,12673,"Thomas Rd & 81st Av",,  33.480035,-112.232574,,,0,,"Phoenix",
702,13998,"Southern Av & Harris Dr",,  33.393342,-111.796450,,,0,,"Mesa",
7020,11983,"Thomas Rd & Central Av",,  33.480414,-112.074384,,,0,,"Phoenix",
7021,11995,"Thomas Rd & 27th Av",,  33.480534,-112.118486,,,0,,"Phoenix",
7024,11888,"Thomas Rd & 23rd Av",,  33.480572,-112.108827,,,0,,"Phoenix",
7025,12000,"Thomas Rd & 37th Av",,  33.480539,-112.138169,,,0,,"Phoenix",
7026,12001,"Thomas Rd & 39th Av",,  33.480578,-112.142642,,,0,,"Phoenix",
7027,12002,"Thomas Rd & 41st Av",,  33.480576,-112.147708,,,0,,"Phoenix",
7028,12004,"Thomas Rd & 44th Ln",,  33.480585,-112.155370,,,0,,"Phoenix",
7029,17039,"Thomas Rd & 63rd Dr",,  33.480572,-112.195646,,,0,,"Phoenix",
703,13993,"Southern Av & Hobson",,  33.393229,-111.818233,,,0,,"Mesa",
7031,11994,"Thomas Rd & 26th Av",,  33.480649,-112.114653,,,0,,"Phoenix",
7034,16344,"Thunderbird Rd & 21st Av",,  33.611139,-112.104320,,,0,,"Phoenix",
7035,16345,"Thunderbird Rd & 23rd Av",,  33.611098,-112.107254,,,0,,"Phoenix",
7036,16340,"Thunderbird Rd & 5th Av",,  33.607675,-112.081705,,,0,,"Phoenix",
7037,14534,"Thunderbird Rd & 2828 West",,  33.610943,-112.120333,,,0,,"Phoenix",
7038,15532,"Thunderbird Rd & 109th Av",,  33.607577,-112.295180,,,0,,"County Areas",
7039,16343,"Thunderbird Rd & 19th Av",,  33.611268,-112.100235,,,0,,"Phoenix",
704,13994,"Southern Av & Horne",,  33.393230,-111.813359,,,0,,"Mesa",
7040,16346,"Thunderbird Rd & 26th Av",,  33.611096,-112.111702,,,0,,"Phoenix",
7041,16348,"Thunderbird Rd & 31st Av",,  33.610941,-112.125477,,,0,,"Phoenix",
7042,16350,"Thunderbird Rd & 35th Av",,  33.611001,-112.134377,,,0,,"Phoenix",
7043,16351,"Thunderbird Rd & 37th Av",,  33.610938,-112.138410,,,0,,"Phoenix",
7044,16352,"Thunderbird Rd & 39th Av",,  33.610916,-112.143068,,,0,,"Phoenix",
7045,16353,"Thunderbird Rd & 41st Av",,  33.610897,-112.146834,,,0,,"Phoenix",
7046,16354,"Thunderbird Rd & 43rd Av",,  33.610871,-112.152275,,,0,,"Phoenix",
7047,16355,"Thunderbird Rd & 45th Cir",,  33.610872,-112.155207,,,0,,"Phoenix",
7048,13490,"Thunderbird Rd & 49th Av",,  33.610893,-112.165238,,,0,,"Phoenix",
7049,16357,"Thunderbird Rd & 51st Av",,  33.610839,-112.169363,,,0,,"Glendale",
705,14016,"Southern Av & Leisure World Bl",,  33.393752,-111.701456,,,0,,"Mesa",
7051,16360,"Thunderbird Rd & 55th Av",,  33.610861,-112.178049,,,0,,"Glendale",
7052,18572,"Thunderbird Rd & 59th Av",,  33.610889,-112.186690,,,0,,"Glendale",
7053,18573,"Thunderbird Rd & 63rd Av",,  33.610778,-112.195179,,,0,,"Glendale",
7054,18574,"Thunderbird Rd & 64th Dr",,  33.610743,-112.199273,,,0,,"Glendale",
7055,16341,"Thunderbird Rd & Coral Gables Dr",,  33.607667,-112.085929,,,0,,"Phoenix",
7056,15531,"Thunderbird Rd & Del Webb Bl",,  33.605838,-112.290203,,,0,,"County Areas",
7057,16342,"Thunderbird Rd & Thunderbird HS",,  33.611110,-112.095791,,,0,,"Phoenix",
7059,16361,"Thunderbird Rd & 5690 West",,  33.610888,-112.181518,,,0,,"Glendale",
706,16263,"Southern Av & Lindsay Rd",,  33.393442,-111.770480,,,0,,"Mesa",
7060,16349,"Thunderbird Rd & 33rd Av",,  33.610926,-112.129632,,,0,,"Phoenix",
7061,16356,"Thunderbird Rd & 47th Av",,  33.610861,-112.159202,,,0,,"Phoenix",
7062,16359,"Thunderbird Rd & 53rd Av",,  33.610853,-112.173120,,,0,,"Glendale",
7064,16842,"Union Hills Dr & 57th Av",,  33.654536,-112.182541,,,0,,"Glendale",
7065,16825,"Union Hills Dr & 13th Av",,  33.654739,-112.087651,,,0,,"Phoenix",
7066,16826,"Union Hills Dr & 15th Av",,  33.654731,-112.091972,,,0,,"Phoenix",
7067,16827,"Union Hills Dr & 17th Av",,  33.654779,-112.096238,,,0,,"Phoenix",
7068,16828,"Union Hills Dr & 19th Av",,  33.654878,-112.100564,,,0,,"Phoenix",
7069,16829,"Union Hills Dr & 21st Av",,  33.654831,-112.106059,,,0,,"Phoenix",
707,13969,"Southern Av & McClintock Dr",,  33.392802,-111.908590,,,0,,"Tempe",
7070,16830,"Union Hills Dr & 23rd Av",,  33.654843,-112.109224,,,0,,"Phoenix",
7071,11746,"Union Hills Dr & 27th Av",,  33.654825,-112.117818,,,0,,"Phoenix",
7072,11747,"Union Hills Dr & 29th Av",,  33.654770,-112.122107,,,0,,"Phoenix",
7073,16823,"Union Hills Dr & 2nd Dr",,  33.654801,-112.077913,,,0,,"Phoenix",
7074,11748,"Union Hills Dr & 31st Av",,  33.654779,-112.126389,,,0,,"Phoenix",
7075,11749,"Union Hills Dr & 33rd Av",,  33.654769,-112.129803,,,0,,"Phoenix",
7076,16831,"Union Hills Dr & 35th Av",,  33.654805,-112.135292,,,0,,"Phoenix",
7077,16832,"Union Hills Dr & 37th Av",,  33.654730,-112.139211,,,0,,"Phoenix",
7078,16833,"Union Hills Dr & 39th Av",,  33.654719,-112.143616,,,0,,"Phoenix",
7079,16834,"Union Hills Dr & 41st Av",,  33.654718,-112.147917,,,0,,"Phoenix",
708,13992,"Southern Av & Mesa Dr",,  33.393139,-111.822390,,,0,,"Mesa",
7080,16835,"Union Hills Dr & 43rd Av",,  33.654759,-112.152626,,,0,,"Phoenix",
7081,16836,"Union Hills Dr & 45th Av",,  33.654676,-112.156727,,,0,,"Phoenix",
7082,16837,"Union Hills Dr & 47th Av",,  33.654651,-112.161120,,,0,,"Phoenix",
7083,16838,"Union Hills Dr & 48th Av",,  33.654633,-112.165721,,,0,,"Phoenix",
7084,16839,"Union Hills Dr & 51st Av",,  33.654662,-112.169691,,,0,,"Glendale",
7085,16840,"Union Hills Dr & 53rd Av",,  33.654611,-112.172922,,,0,,"Glendale",
7086,16841,"Union Hills Dr & 55th Av",,  33.654621,-112.178944,,,0,,"Glendale",
7087,16843,"Union Hills Dr & 59th Av",,  33.654472,-112.186900,,,0,,"Glendale",
7088,16844,"Union Hills Dr & 63rd Av",,  33.654389,-112.195363,,,0,,"Glendale",
7089,16846,"Union Hills Dr & 67th Av",,  33.652956,-112.203453,,,0,,"Glendale",
709,13960,"Southern Av & Mill Av",,  33.392719,-111.939165,,,0,,"Tempe",
7090,16847,"Union Hills Dr & 68th Dr",,  33.652924,-112.207042,,,0,,"Glendale",
7091,16848,"Union Hills Dr & 71st Av",,  33.652882,-112.212441,,,0,,"Glendale",
7092,16849,"Union Hills Dr & 73rd Av",,  33.652856,-112.216533,,,0,,"Glendale",
7093,16824,"Union Hills Dr & 7th Av",,  33.654747,-112.083465,,,0,,"Phoenix",
7094,16822,"Union Hills Dr & Central Av",,  33.654836,-112.074716,,,0,,"Phoenix",
7095,16845,"Union Hills Dr & 64th Dr",,  33.653946,-112.198203,,,0,,"Glendale",
7097,12164,"University Dr & Alma School Rd",,  33.422300,-111.857158,,,0,,"Mesa",
7098,16642,"University Dr & Country Club Dr",,  33.422515,-111.840483,,,0,,"Mesa",
7099,12161,"University Dr & Date",,  33.422431,-111.844376,,,0,,"Mesa",
71,14960,"Baseline Rd & Marine Dr",,  33.378257,-111.913442,,,0,,"Tempe",
710,14010,"Southern Av & Norfolk",,  33.393639,-111.741232,,,0,,"Mesa",
7100,12168,"University Dr & Dobson Rd",,  33.422254,-111.875229,,,0,,"Mesa",
7101,12162,"University Dr & Extension Rd",,  33.422400,-111.848799,,,0,,"Mesa",
7102,12166,"University Dr & Longmore Rd",,  33.422245,-111.865698,,,0,,"Mesa",
7103,12169,"University Dr & May St",,  33.422226,-111.879310,,,0,,"Mesa",
7104,12163,"University Dr & Westwood",,  33.422313,-111.852707,,,0,,"Mesa",
7105,12191,"University Dr & 52nd St",,  33.422053,-111.969928,,,0,,"Tempe",
7106,12188,"University Dr & Beck Av",,  33.422035,-111.956720,,,0,,"Tempe",
7108,12185,"University Dr & Farmer Av",,  33.422013,-111.944680,,,0,,"Tempe",
711,13967,"Southern Av & Oak St",,  33.392861,-111.914844,,,0,,"Tempe",
7110,12187,"University Dr & Hardy Dr",,  33.422034,-111.952566,,,0,,"Tempe",
7111,12190,"University Dr & Lindon Ln",,  33.422073,-111.965521,,,0,,"Tempe",
7112,12184,"University Dr & Mill Av",,  33.422040,-111.940647,,,0,,"Tempe",
7113,12189,"University Dr & Priest Dr",,  33.422092,-111.961319,,,0,,"Tempe",
7114,12186,"University Dr & Roosevelt St",,  33.422015,-111.947615,,,0,,"Tempe",
7115,12165,"University Dr & Standage",,  33.422254,-111.860721,,,0,,"Mesa",
7116,12192,"University Dr & 48th St",,  33.422040,-111.975897,,,0,,"Tempe",
7117,11776,"Utopia Rd & 2500 West",,  33.662032,-112.110432,,,0,,"Phoenix",
7118,10418,"Van Buren St & 41st Av",,  33.451489,-112.147873,,,0,,"Phoenix",
712,13991,"Southern Av & Pasadena",,  33.393227,-111.826217,,,0,,"Mesa",
7120,10403,"Van Buren St & 10th Av",,  33.451470,-112.086743,,,0,,"Phoenix",
7121,18211,"Van Buren St & 12th Av",,  33.451464,-112.088912,,,0,,"Phoenix",
7122,15155,"Van Buren St & 15th Av",,  33.451449,-112.091803,,,0,,"Phoenix",
7123,10406,"Van Buren St & 17th Av",,  33.451401,-112.096289,,,0,,"Phoenix",
7124,10407,"Van Buren St & 19th Av",,  33.451354,-112.100719,,,0,,"Phoenix",
7125,10408,"Van Buren St & 21st Av",,  33.451319,-112.105049,,,0,,"Phoenix",
7126,10410,"Van Buren St & 25th Av",,  33.451246,-112.113582,,,0,,"Phoenix",
7127,10411,"Van Buren St & 27th Av",,  33.451212,-112.118192,,,0,,"Phoenix",
7128,10412,"Van Buren St & 29th Av",,  33.451337,-112.122421,,,0,,"Phoenix",
7129,10413,"Van Buren St & 31st Av",,  33.451453,-112.126774,,,0,,"Phoenix",
713,13990,"Southern Av & Pima",,  33.393213,-111.829185,,,0,,"Mesa",
7130,10414,"Van Buren St & 33rd Av",,  33.451539,-112.130741,,,0,,"Phoenix",
7131,10415,"Van Buren St & 35th Av",,  33.451523,-112.135316,,,0,,"Phoenix",
7132,10416,"Van Buren St & 37th Av",,  33.451506,-112.139304,,,0,,"Phoenix",
7133,10417,"Van Buren St & 39th Av",,  33.451525,-112.143754,,,0,,"Phoenix",
7134,10419,"Van Buren St & 43rd Av",,  33.451502,-112.152398,,,0,,"Phoenix",
7135,10420,"Van Buren St & 45th Av",,  33.451438,-112.156445,,,0,,"Phoenix",
7136,10421,"Van Buren St & 47th Av",,  33.451433,-112.160975,,,0,,"Phoenix",
7137,10422,"Van Buren St & 49th Av",,  33.451366,-112.166295,,,0,,"Phoenix",
7138,10423,"Van Buren St & 51st Av",,  33.451373,-112.169730,,,0,,"Phoenix",
7139,10401,"Van Buren St & 5th Av",,  33.451509,-112.080484,,,0,,"Phoenix",
714,13974,"Southern Av & 2300 East",,  33.392738,-111.889780,,,0,,"Tempe",
7140,15154,"Van Buren St & 7th Av",,  33.451483,-112.083446,,,0,,"Phoenix",
7141,10442,"Van Buren St & 94th Av",,  33.450434,-112.262864,,,0,,"Tolleson",
7142,10409,"Van Buren St & 24th Av",,  33.451304,-112.110271,,,0,,"Phoenix",
7144,10449,"Van Buren St & Eliseo Felix Jr Wy",,  33.449934,-112.337388,,,0,,"Avondale",
7148,10400,"Van Buren St & 4th Av",,  33.451507,-112.078647,,,0,,"Phoenix",
715,13972,"Southern Av & River Dr",,  33.392844,-111.895912,,,0,,"Tempe",
7150,10441,"Van Buren St & 93rd Av",,  33.450451,-112.259230,,,0,,"Tolleson",
7151,10443,"Van Buren St & 96th Av",,  33.450421,-112.266624,,,0,,"Tolleson",
7154,14271,"Warner Rd & Beck Av",,  33.334660,-111.958988,,,0,,"Tempe",
7158,14270,"Warner Rd & Hardy Dr",,  33.334686,-111.954732,,,0,,"Tempe",
716,13964,"Southern Av & Rural Rd",,  33.392800,-111.925887,,,0,,"Tempe",
7164,18245,"Washington St & 13th Av",,  33.448266,-112.089786,,,0,,"Phoenix",
7165,18244,"Washington St & 15th Av",,  33.448259,-112.091946,,,0,,"Phoenix",
7167,10275,"Washington St & 5th Av",,  33.448331,-112.080425,,,0,,"Phoenix",
7168,18247,"Washington St & 7th Av",,  33.448309,-112.083265,,,0,,"Phoenix",
717,14015,"Southern Av & Slater",,  33.393760,-111.708448,,,0,,"Mesa",
7170,10246,"Washington St & Desert Dr",,  33.445097,-111.959284,,,0,,"Tempe",
7172,10244,"Washington St & Priest Dr",,  33.443078,-111.956688,,,0,,"Tempe",
7174,18246,"Washington St & 10th Av",,  33.448289,-112.086369,,,0,,"Phoenix",
7175,11777,"Yorkshire Dr & 27th Av",,  33.662872,-112.118075,,,0,,"Phoenix",
7176,18151,"Yorkshire Dr & 31st Av",,  33.662880,-112.126401,,,0,,"Phoenix",
7177,11779,"Yorkshire Dr & 33rd Av",,  33.662172,-112.131733,,,0,,"Phoenix",
718,13996,"Southern Av & Stapley Dr",,  33.393247,-111.804866,,,0,,"Mesa",
719,14017,"Southern Av & Superstition Spring Bl",,  33.393738,-111.697048,,,0,,"Mesa",
72,14961,"Baseline Rd & McClintock Dr",,  33.378289,-111.907905,,,0,,"Tempe",
720,13965,"Southern Av & Terrace Rd",,  33.392839,-111.922628,,,0,,"Tempe",
721,14007,"Southern Av & Val Vista Dr",,  33.393565,-111.752156,,,0,,"Mesa",
722,13945,"Southern Av & 3331 East",,  33.392446,-112.008714,,,0,,"Phoenix",
723,14006,"Southern Av & 3440 East",,  33.393598,-111.757234,,,0,,"Mesa",
724,13963,"Southern Av & McAllister Av",,  33.392831,-111.930137,,,0,,"Tempe",
726,14012,"Southern Av & Roanoke",,  33.393668,-111.727022,,,0,,"Mesa",
727,14004,"Southern Av & Los Alamos",,  33.393540,-111.766471,,,0,,"Mesa",
728,14009,"Southern Av & Nassau",,  33.393618,-111.744869,,,0,,"Mesa",
729,13949,"Southern Av & 42nd St",,  33.392572,-111.990286,,,0,,"Phoenix",
73,14954,"Baseline Rd & Mill Av",,  33.378081,-111.938888,,,0,,"Tempe",
730,13970,"Southern Av & Los Feliz Dr",,  33.392845,-111.904434,,,0,,"Tempe",
731,13973,"Southern Av & Price Rd",,  33.392740,-111.892882,,,0,,"Tempe",
732,14013,"Southern Av & St Paul",,  33.393682,-111.723148,,,0,,"Mesa",
738,11902,"Thomas Rd & 18th St",,  33.480132,-112.043295,,,0,,"Phoenix",
739,11926,"Thomas Rd & 61st Pl",,  33.480025,-111.948650,,,0,,"Scottsdale",
740,11929,"Thomas Rd & 70th St",,  33.480208,-111.930126,,,0,,"Scottsdale",
741,11924,"Thomas Rd & Tangerine Ln",,  33.479950,-111.957072,,,0,,"Scottsdale",
742,11931,"Thomas Rd & Civic Center Plaza",,  33.480265,-111.922040,,,0,,"Scottsdale",
744,10882,"Thomas Rd & 14th St",,  33.480109,-112.051602,,,0,,"Phoenix",
746,18031,"Thomas Rd & 16th St",,  33.480067,-112.047190,,,0,,"Phoenix",
747,11905,"Thomas Rd & 22nd St",,  33.480177,-112.034219,,,0,,"Phoenix",
7470,18639,"75th Av & Durango St",,  33.429830,-112.221315,,,0,,"Phoenix",
7471,11513,"19th Av & Southern Av",,  33.392890,-112.098993,,,0,,"Phoenix",
7472,11511,"19th Av & Vineyard Rd",,  33.385496,-112.099038,,,0,,"Phoenix",
7473,11510,"19th Av & Fremont Rd",,  33.381775,-112.099043,,,0,,"Phoenix",
7474,11509,"19th Av & Baseline Rd",,  33.378342,-112.098953,,,0,,"Phoenix",
748,11906,"Thomas Rd & 24th St",,  33.480196,-112.029726,,,0,,"Phoenix",
7480,11051,"Buckeye Rd & 71st Av",,  33.437279,-112.213027,,,0,,"Phoenix",
7481,11050,"Buckeye Rd & 69th Av",,  33.437296,-112.208566,,,0,,"Phoenix",
7482,11655,"19th Av & Southern Av",,  33.391713,-112.099309,,,0,,"Phoenix",
7484,11514,"19th Av & Sunland Av",,  33.396234,-112.099100,,,0,,"Phoenix",
7485,11515,"19th Av & Roeser Rd",,  33.400019,-112.099177,,,0,,"Phoenix",
7486,11516,"19th Av & Chipman Rd",,  33.402288,-112.099222,,,0,,"Phoenix",
7487,11517,"19th Av & Broadway Rd",,  33.407436,-112.099259,,,0,,"Phoenix",
7488,11518,"19th Av & Buckeye Rd",,  33.437219,-112.099844,,,0,,"Phoenix",
7489,11519,"19th Av & Grant St",,  33.441825,-112.099923,,,0,,"Phoenix",
749,11907,"Thomas Rd & 26th St",,  33.480249,-112.025427,,,0,,"Phoenix",
7490,16077,"19th Av & Buchanan St",,  33.442815,-112.100164,,,0,,"Phoenix",
7491,11648,"19th Av & Grant St",,  33.440793,-112.100131,,,0,,"Phoenix",
7492,11649,"19th Av & Buckeye Rd",,  33.436348,-112.100106,,,0,,"Phoenix",
7494,11651,"19th Av & Broadway Rd",,  33.406374,-112.099582,,,0,,"Phoenix",
7495,11049,"Buckeye Rd & 67th Av",,  33.437361,-112.204398,,,0,,"Phoenix",
7496,11654,"19th Av & Hidalgo Av",,  33.395270,-112.099319,,,0,,"Phoenix",
7498,11652,"19th Av & Romley Av",,  33.402267,-112.099468,,,0,,"Phoenix",
7499,10430,"Van Buren St & 64th Dr",,  33.451659,-112.198738,,,0,,"Phoenix",
750,11908,"Thomas Rd & 28th St",,  33.480295,-112.021062,,,0,,"Phoenix",
7500,11576,"Deer Valley Rd & 12th Av",,  33.683603,-112.087990,,,0,,"Phoenix",
7501,11577,"Deer Valley Rd & 9th Av",,  33.683589,-112.084665,,,0,,"Phoenix",
7502,11578,"Deer Valley Rd & 7th Av",,  33.683566,-112.082404,,,0,,"Phoenix",
7503,11581,"Deer Valley Rd & 7th Av",,  33.683931,-112.083613,,,0,,"Phoenix",
7504,11668,"Deer Valley Rd & 9th Av",,  33.683892,-112.085617,,,0,,"Phoenix",
7505,11669,"Deer Valley Rd & 12th Av",,  33.683899,-112.088894,,,0,,"Phoenix",
7506,11670,"Deer Valley Rd & 15th Ln",,  33.683912,-112.093634,,,0,,"Phoenix",
7507,11572,"19th Av & Lone Cactus Dr",,  33.680535,-112.099722,,,0,,"Phoenix",
7508,10424,"Van Buren St & 52nd Av",,  33.451350,-112.172762,,,0,,"Phoenix",
7509,10425,"Van Buren St & 55th Av",,  33.451377,-112.178383,,,0,,"Phoenix",
751,11909,"Thomas Rd & 30th St",,  33.480344,-112.016809,,,0,,"Phoenix",
7510,10426,"Van Buren St & 57th Dr",,  33.451573,-112.182486,,,0,,"Phoenix",
7511,10427,"Van Buren St & 59th Av",,  33.451810,-112.187409,,,0,,"Phoenix",
7513,10429,"Van Buren St & 63rd Av",,  33.451649,-112.195685,,,0,,"Phoenix",
7514,11048,"Buckeye Rd & 65th Av",,  33.437254,-112.198773,,,0,,"Phoenix",
7516,14411,"67th Av & Grant St",,  33.441420,-112.203759,,,0,,"Phoenix",
7517,11656,"19th Av & Alta Vista Rd",,  33.388252,-112.099275,,,0,,"Phoenix",
752,11910,"Thomas Rd & 32nd St",,  33.480383,-112.012174,,,0,,"Phoenix",
7520,10309,"Van Buren St & 67th Av",,  33.451427,-112.202995,,,0,,"Phoenix",
7521,10310,"Van Buren St & 64th Dr",,  33.451443,-112.197798,,,0,,"Phoenix",
7522,10311,"Van Buren St & 63rd Av",,  33.451432,-112.194598,,,0,,"Phoenix",
7524,10313,"Van Buren St & 59th Av",,  33.451308,-112.184065,,,0,,"Phoenix",
7525,10314,"Van Buren St & 57th Dr",,  33.451292,-112.182469,,,0,,"Phoenix",
7526,10315,"Van Buren St & 55th Av",,  33.451095,-112.177204,,,0,,"Phoenix",
7527,10316,"Van Buren St & 52nd Av",,  33.451098,-112.171821,,,0,,"Phoenix",
7528,10428,"Van Buren St & 61st Av",,  33.451637,-112.191434,,,0,,"Phoenix",
753,11911,"Thomas Rd & 34th St",,  33.480366,-112.008297,,,0,,"Phoenix",
7530,17187,"Chandler Bl & 16th Wy",,  33.305119,-112.048157,,,0,,"Phoenix",
7531,17130,"Chandler Bl & Desert Foothills Pkwy",,  33.305743,-112.055095,,,0,,"Phoenix",
7532,17132,"Chandler Bl & 16th St",,  33.304854,-112.048420,,,0,,"Phoenix",
7533,17133,"Chandler Bl & 19th St",,  33.304855,-112.042755,,,0,,"Phoenix",
7534,17134,"Chandler Bl & 21st St",,  33.304836,-112.038411,,,0,,"Phoenix",
7539,17139,"Chandler Bl & 32nd St",,  33.305024,-112.013622,,,0,,"Phoenix",
754,11912,"Thomas Rd & 36th St",,  33.480317,-112.002833,,,0,,"Phoenix",
7540,17140,"Chandler Bl & 34th St",,  33.305066,-112.009714,,,0,,"Phoenix",
7541,17141,"Chandler Bl & 36th St",,  33.305048,-112.007031,,,0,,"Phoenix",
7544,17184,"Chandler Bl & 24th St",,  33.304786,-112.034323,,,0,,"Phoenix",
7546,13593,"48th St & Chandler Bl",,  33.305895,-111.980124,,,0,,"Phoenix",
7548,18459,"Chandler Bl & 48th St",,  33.305079,-111.979638,,,0,,"Phoenix",
7549,17227,"Chandler Bl & 50th St",,  33.305135,-111.975531,,,0,,"Phoenix",
