trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"1083","19:43:19","19:43:39","8125","3","Gungahlin Place","0","0","1"
"1083","19:44:35","19:44:55","8123","4","Gungahlin Place","0","0","1"
"1083","19:46:29","19:46:49","8121","5","Gungahlin Place","0","0","1"
"1083","19:48:26","19:48:46","8119","6","Gungahlin Place","0","0","1"
"1083","19:50:30","19:50:50","8117","7","Gungahlin Place","0","0","1"
"1083","19:52:45","19:53:05","8115","8","Gungahlin Place","0","0","1"
"1083","19:54:53","19:55:13","8113","9","Gungahlin Place","0","0","1"
"1083","19:56:53","19:57:13","8111","10","Gungahlin Place","0","0","1"
"1083","19:59:02","19:59:22","8109","11","Gungahlin Place","0","0","1"
"1083","20:00:38","20:00:58","8107","12","Gungahlin Place","0","0","1"
"1083","20:02:37","20:02:57","8105","13","Gungahlin Place","0","0","1"
"1083","20:04:35","20:04:35","8100","14","Gungahlin Place","1","0","1"
"1195","20:10:00","20:10:00","8100","1","Alinga Street","0","1","1"
"1195","20:11:44","20:12:04","8104","2","Alinga Street","0","0","1"
"1195","20:13:34","20:13:54","8106","3","Alinga Street","0","0","1"
"1195","20:15:10","20:15:30","8108","4","Alinga Street","0","0","1"
"1195","20:17:02","20:17:22","8110","5","Alinga Street","0","0","1"
"1195","20:19:07","20:19:27","8112","6","Alinga Street","0","0","1"
"1195","20:21:04","20:21:24","8114","7","Alinga Street","0","0","1"
"1195","20:23:20","20:23:40","8116","8","Alinga Street","0","0","1"
"1195","20:25:29","20:25:49","8118","9","Alinga Street","0","0","1"
"1195","20:27:19","20:27:39","8120","10","Alinga Street","0","0","1"
"1195","20:29:19","20:29:39","8122","11","Alinga Street","0","0","1"
"1195","20:30:49","20:31:09","8124","12","Alinga Street","0","0","1"
"1195","20:32:38","20:32:58","8126","13","Alinga Street","0","0","1"
"1195","20:34:35","20:34:35","8129","14","Alinga Street","1","0","1"
"1089","20:40:00","20:40:00","8129","1","Gungahlin Place","0","1","1"
"1089","20:41:54","20:42:14","8127","2","Gungahlin Place","0","0","1"
"1089","20:43:19","20:43:39","8125","3","Gungahlin Place","0","0","1"
"1089","20:44:35","20:44:55","8123","4","Gungahlin Place","0","0","1"
"1089","20:46:29","20:46:49","8121","5","Gungahlin Place","0","0","1"
"1089","20:48:26","20:48:46","8119","6","Gungahlin Place","0","0","1"
"1089","20:50:30","20:50:50","8117","7","Gungahlin Place","0","0","1"
"1089","20:52:45","20:53:05","8115","8","Gungahlin Place","0","0","1"
"1089","20:54:53","20:55:13","8113","9","Gungahlin Place","0","0","1"
"1089","20:56:53","20:57:13","8111","10","Gungahlin Place","0","0","1"
"1089","20:59:02","20:59:22","8109","11","Gungahlin Place","0","0","1"
"1089","21:00:38","21:00:58","8107","12","Gungahlin Place","0","0","1"
"1089","21:02:37","21:02:57","8105","13","Gungahlin Place","0","0","1"
"1089","21:04:35","21:04:35","8100","14","Gungahlin Place","1","0","1"
"1202","21:10:00","21:10:00","8100","1","Sandford Street","0","1","1"
"1202","21:11:44","21:12:04","8104","2","Sandford Street","0","0","1"
"1202","21:13:34","21:13:54","8106","3","Sandford Street","0","0","1"
"1202","21:15:10","21:15:30","8108","4","Sandford Street","0","0","1"
"1202","21:17:02","21:17:22","8110","5","Sandford Street","0","0","1"
"1202","21:19:07","21:19:07","8112","6","Sandford Street","1","0","1"
"1125","08:51:24","08:51:24","8114","1","Alinga Street","0","1","1"
"1125","08:53:20","08:53:40","8116","2","Alinga Street","0","0","1"
"1125","08:55:29","08:55:49","8118","3","Alinga Street","0","0","1"
"1125","08:57:19","08:57:39","8120","4","Alinga Street","0","0","1"
"1125","08:59:19","08:59:39","8122","5","Alinga Street","0","0","1"
"1125","09:00:49","09:01:09","8124","6","Alinga Street","0","0","1"
"1125","09:02:38","09:02:58","8126","7","Alinga Street","0","0","1"
"1125","09:04:35","09:04:35","8129","8","Alinga Street","1","0","1"
"1020","09:10:00","09:10:00","8129","1","Gungahlin Place","0","1","1"
"1020","09:11:54","09:12:14","8127","2","Gungahlin Place","0","0","1"
"1020","09:13:19","09:13:39","8125","3","Gungahlin Place","0","0","1"
"1020","09:14:35","09:14:55","8123","4","Gungahlin Place","0","0","1"
"1020","09:16:29","09:16:49","8121","5","Gungahlin Place","0","0","1"
"1020","09:18:26","09:18:46","8119","6","Gungahlin Place","0","0","1"
"1020","09:20:30","09:20:50","8117","7","Gungahlin Place","0","0","1"
"1020","09:22:45","09:23:05","8115","8","Gungahlin Place","0","0","1"
"1020","09:24:53","09:25:13","8113","9","Gungahlin Place","0","0","1"
"1020","09:26:53","09:27:13","8111","10","Gungahlin Place","0","0","1"
"1020","09:29:02","09:29:22","8109","11","Gungahlin Place","0","0","1"
"1020","09:30:38","09:30:58","8107","12","Gungahlin Place","0","0","1"
"1020","09:32:37","09:32:57","8105","13","Gungahlin Place","0","0","1"
"1020","09:34:35","09:34:35","8100","14","Gungahlin Place","1","0","1"
"1132","09:40:00","09:40:00","8100","1","Alinga Street","0","1","1"
"1132","09:41:44","09:42:04","8104","2","Alinga Street","0","0","1"
"1132","09:43:34","09:43:54","8106","3","Alinga Street","0","0","1"
"1132","09:45:10","09:45:30","8108","4","Alinga Street","0","0","1"
"1132","09:47:02","09:47:22","8110","5","Alinga Street","0","0","1"
"1132","09:49:07","09:49:27","8112","6","Alinga Street","0","0","1"
"1132","09:51:04","09:51:24","8114","7","Alinga Street","0","0","1"
"1132","09:53:20","09:53:40","8116","8","Alinga Street","0","0","1"
"1132","09:55:29","09:55:49","8118","9","Alinga Street","0","0","1"
"1132","09:57:19","09:57:39","8120","10","Alinga Street","0","0","1"
"1132","09:59:19","09:59:39","8122","11","Alinga Street","0","0","1"
"1132","10:00:49","10:01:09","8124","12","Alinga Street","0","0","1"
"1132","10:02:38","10:02:58","8126","13","Alinga Street","0","0","1"
"1132","10:04:35","10:04:35","8129","14","Alinga Street","1","0","1"
"1026","10:10:00","10:10:00","8129","1","Gungahlin Place","0","1","1"
"1026","10:11:54","10:12:14","8127","2","Gungahlin Place","0","0","1"
"1026","10:13:19","10:13:39","8125","3","Gungahlin Place","0","0","1"
"1026","10:14:35","10:14:55","8123","4","Gungahlin Place","0","0","1"
"1026","10:16:29","10:16:49","8121","5","Gungahlin Place","0","0","1"
"1026","10:18:26","10:18:46","8119","6","Gungahlin Place","0","0","1"
"1026","10:20:30","10:20:50","8117","7","Gungahlin Place","0","0","1"
"1026","10:22:45","10:23:05","8115","8","Gungahlin Place","0","0","1"
"1026","10:24:53","10:25:13","8113","9","Gungahlin Place","0","0","1"
"1026","10:26:53","10:27:13","8111","10","Gungahlin Place","0","0","1"
"1026","10:29:02","10:29:22","8109","11","Gungahlin Place","0","0","1"
"1026","10:30:38","10:30:58","8107","12","Gungahlin Place","0","0","1"
"1026","10:32:37","10:32:57","8105","13","Gungahlin Place","0","0","1"
"1026","10:34:35","10:34:35","8100","14","Gungahlin Place","1","0","1"
"1138","10:40:00","10:40:00","8100","1","Alinga Street","0","1","1"
"1138","10:41:44","10:42:04","8104","2","Alinga Street","0","0","1"
"1138","10:43:34","10:43:54","8106","3","Alinga Street","0","0","1"
"1138","10:45:10","10:45:30","8108","4","Alinga Street","0","0","1"
"1138","10:47:02","10:47:22","8110","5","Alinga Street","0","0","1"
"1138","10:49:07","10:49:27","8112","6","Alinga Street","0","0","1"
"1138","10:51:04","10:51:24","8114","7","Alinga Street","0","0","1"
"1138","10:53:20","10:53:40","8116","8","Alinga Street","0","0","1"
"1138","10:55:29","10:55:49","8118","9","Alinga Street","0","0","1"
"1138","10:57:19","10:57:39","8120","10","Alinga Street","0","0","1"
"1138","10:59:19","10:59:39","8122","11","Alinga Street","0","0","1"
"1138","11:00:49","11:01:09","8124","12","Alinga Street","0","0","1"
"1138","11:02:38","11:02:58","8126","13","Alinga Street","0","0","1"
"1138","11:04:35","11:04:35","8129","14","Alinga Street","1","0","1"
"1032","11:10:00","11:10:00","8129","1","Gungahlin Place","0","1","1"
"1032","11:11:54","11:12:14","8127","2","Gungahlin Place","0","0","1"
"1032","11:13:19","11:13:39","8125","3","Gungahlin Place","0","0","1"
"1032","11:14:35","11:14:55","8123","4","Gungahlin Place","0","0","1"
"1032","11:16:29","11:16:49","8121","5","Gungahlin Place","0","0","1"
"1032","11:18:26","11:18:46","8119","6","Gungahlin Place","0","0","1"
"1032","11:20:30","11:20:50","8117","7","Gungahlin Place","0","0","1"
"1032","11:22:45","11:23:05","8115","8","Gungahlin Place","0","0","1"
"1032","11:24:53","11:25:13","8113","9","Gungahlin Place","0","0","1"
"1032","11:26:53","11:27:13","8111","10","Gungahlin Place","0","0","1"
"1032","11:29:02","11:29:22","8109","11","Gungahlin Place","0","0","1"
"1032","11:30:38","11:30:58","8107","12","Gungahlin Place","0","0","1"
"1032","11:32:37","11:32:57","8105","13","Gungahlin Place","0","0","1"
"1032","11:34:35","11:34:35","8100","14","Gungahlin Place","1","0","1"
"1144","11:40:00","11:40:00","8100","1","Alinga Street","0","1","1"
"1144","11:41:44","11:42:04","8104","2","Alinga Street","0","0","1"
"1144","11:43:34","11:43:54","8106","3","Alinga Street","0","0","1"
"1144","11:45:10","11:45:30","8108","4","Alinga Street","0","0","1"
"1144","11:47:02","11:47:22","8110","5","Alinga Street","0","0","1"
"1144","11:49:07","11:49:27","8112","6","Alinga Street","0","0","1"
"1144","11:51:04","11:51:24","8114","7","Alinga Street","0","0","1"
"1144","11:53:20","11:53:40","8116","8","Alinga Street","0","0","1"
"1144","11:55:29","11:55:49","8118","9","Alinga Street","0","0","1"
"1144","11:57:19","11:57:39","8120","10","Alinga Street","0","0","1"
"1144","11:59:19","11:59:39","8122","11","Alinga Street","0","0","1"
"1144","12:00:49","12:01:09","8124","12","Alinga Street","0","0","1"
"1144","12:02:38","12:02:58","8126","13","Alinga Street","0","0","1"
"1144","12:04:35","12:04:35","8129","14","Alinga Street","1","0","1"
"1038","12:10:00","12:10:00","8129","1","Gungahlin Place","0","1","1"
"1038","12:11:54","12:12:14","8127","2","Gungahlin Place","0","0","1"
"1038","12:13:19","12:13:39","8125","3","Gungahlin Place","0","0","1"
"1038","12:14:35","12:14:55","8123","4","Gungahlin Place","0","0","1"
"1038","12:16:29","12:16:49","8121","5","Gungahlin Place","0","0","1"
"1038","12:18:26","12:18:46","8119","6","Gungahlin Place","0","0","1"
"1038","12:20:30","12:20:50","8117","7","Gungahlin Place","0","0","1"
"1038","12:22:45","12:23:05","8115","8","Gungahlin Place","0","0","1"
"1038","12:24:53","12:25:13","8113","9","Gungahlin Place","0","0","1"
"1038","12:26:53","12:27:13","8111","10","Gungahlin Place","0","0","1"
"1038","12:29:02","12:29:22","8109","11","Gungahlin Place","0","0","1"
"1038","12:30:38","12:30:58","8107","12","Gungahlin Place","0","0","1"
"1038","12:32:37","12:32:57","8105","13","Gungahlin Place","0","0","1"
"1038","12:34:35","12:34:35","8100","14","Gungahlin Place","1","0","1"
"1150","12:40:00","12:40:00","8100","1","Alinga Street","0","1","1"
"1150","12:41:44","12:42:04","8104","2","Alinga Street","0","0","1"
"1150","12:43:34","12:43:54","8106","3","Alinga Street","0","0","1"
"1150","12:45:10","12:45:30","8108","4","Alinga Street","0","0","1"
"1150","12:47:02","12:47:22","8110","5","Alinga Street","0","0","1"
"1150","12:49:07","12:49:27","8112","6","Alinga Street","0","0","1"
"1150","12:51:04","12:51:24","8114","7","Alinga Street","0","0","1"
"1150","12:53:20","12:53:40","8116","8","Alinga Street","0","0","1"
"1150","12:55:29","12:55:49","8118","9","Alinga Street","0","0","1"
"1150","12:57:19","12:57:39","8120","10","Alinga Street","0","0","1"
"1150","12:59:19","12:59:39","8122","11","Alinga Street","0","0","1"
"1150","13:00:49","13:01:09","8124","12","Alinga Street","0","0","1"
"1150","13:02:38","13:02:58","8126","13","Alinga Street","0","0","1"
"1150","13:04:35","13:04:35","8129","14","Alinga Street","1","0","1"
"1044","13:10:00","13:10:00","8129","1","Gungahlin Place","0","1","1"
"1044","13:11:54","13:12:14","8127","2","Gungahlin Place","0","0","1"
"1044","13:13:19","13:13:39","8125","3","Gungahlin Place","0","0","1"
"1044","13:14:35","13:14:55","8123","4","Gungahlin Place","0","0","1"
"1044","13:16:29","13:16:49","8121","5","Gungahlin Place","0","0","1"
"1044","13:18:26","13:18:46","8119","6","Gungahlin Place","0","0","1"
"1044","13:20:30","13:20:50","8117","7","Gungahlin Place","0","0","1"
"1044","13:22:45","13:23:05","8115","8","Gungahlin Place","0","0","1"
"1044","13:24:53","13:25:13","8113","9","Gungahlin Place","0","0","1"
"1044","13:26:53","13:27:13","8111","10","Gungahlin Place","0","0","1"
"1044","13:29:02","13:29:22","8109","11","Gungahlin Place","0","0","1"
"1044","13:30:38","13:30:58","8107","12","Gungahlin Place","0","0","1"
"1044","13:32:37","13:32:57","8105","13","Gungahlin Place","0","0","1"
"1044","13:34:35","13:34:35","8100","14","Gungahlin Place","1","0","1"
"1156","13:40:00","13:40:00","8100","1","Alinga Street","0","1","1"
"1156","13:41:44","13:42:04","8104","2","Alinga Street","0","0","1"
"1156","13:43:34","13:43:54","8106","3","Alinga Street","0","0","1"
"1156","13:45:10","13:45:30","8108","4","Alinga Street","0","0","1"
"1156","13:47:02","13:47:22","8110","5","Alinga Street","0","0","1"
"1156","13:49:07","13:49:27","8112","6","Alinga Street","0","0","1"
"1156","13:51:04","13:51:24","8114","7","Alinga Street","0","0","1"
"1156","13:53:20","13:53:40","8116","8","Alinga Street","0","0","1"
"1156","13:55:29","13:55:49","8118","9","Alinga Street","0","0","1"
"1156","13:57:19","13:57:39","8120","10","Alinga Street","0","0","1"
"1156","13:59:19","13:59:39","8122","11","Alinga Street","0","0","1"
"1156","14:00:49","14:01:09","8124","12","Alinga Street","0","0","1"
"1156","14:02:38","14:02:58","8126","13","Alinga Street","0","0","1"
"1156","14:04:35","14:04:35","8129","14","Alinga Street","1","0","1"
"1050","14:10:00","14:10:00","8129","1","Gungahlin Place","0","1","1"
"1050","14:11:54","14:12:14","8127","2","Gungahlin Place","0","0","1"
"1050","14:13:19","14:13:39","8125","3","Gungahlin Place","0","0","1"
"1050","14:14:35","14:14:55","8123","4","Gungahlin Place","0","0","1"
"1050","14:16:29","14:16:49","8121","5","Gungahlin Place","0","0","1"
"1050","14:18:26","14:18:46","8119","6","Gungahlin Place","0","0","1"
"1050","14:20:30","14:20:50","8117","7","Gungahlin Place","0","0","1"
"1050","14:22:45","14:23:05","8115","8","Gungahlin Place","0","0","1"
"1050","14:24:53","14:25:13","8113","9","Gungahlin Place","0","0","1"
"1050","14:26:53","14:27:13","8111","10","Gungahlin Place","0","0","1"
"1050","14:29:02","14:29:22","8109","11","Gungahlin Place","0","0","1"
"1050","14:30:38","14:30:58","8107","12","Gungahlin Place","0","0","1"
"1050","14:32:37","14:32:57","8105","13","Gungahlin Place","0","0","1"
"1050","14:34:35","14:34:35","8100","14","Gungahlin Place","1","0","1"
"1162","14:40:00","14:40:00","8100","1","Alinga Street","0","1","1"
"1162","14:41:44","14:42:04","8104","2","Alinga Street","0","0","1"
"1162","14:43:34","14:43:54","8106","3","Alinga Street","0","0","1"
"1162","14:45:10","14:45:30","8108","4","Alinga Street","0","0","1"
"1162","14:47:02","14:47:22","8110","5","Alinga Street","0","0","1"
"1162","14:49:07","14:49:27","8112","6","Alinga Street","0","0","1"
"1162","14:51:04","14:51:24","8114","7","Alinga Street","0","0","1"
"1162","14:53:20","14:53:40","8116","8","Alinga Street","0","0","1"
"1162","14:55:29","14:55:49","8118","9","Alinga Street","0","0","1"
"1162","14:57:19","14:57:39","8120","10","Alinga Street","0","0","1"
"1162","14:59:19","14:59:39","8122","11","Alinga Street","0","0","1"
"1162","15:00:49","15:01:09","8124","12","Alinga Street","0","0","1"
"1162","15:02:38","15:02:58","8126","13","Alinga Street","0","0","1"
"1162","15:04:35","15:04:35","8129","14","Alinga Street","1","0","1"
"1056","15:10:00","15:10:00","8129","1","Gungahlin Place","0","1","1"
"1056","15:11:54","15:12:14","8127","2","Gungahlin Place","0","0","1"
"1056","15:13:19","15:13:39","8125","3","Gungahlin Place","0","0","1"
"1056","15:14:35","15:14:55","8123","4","Gungahlin Place","0","0","1"
"1056","15:16:29","15:16:49","8121","5","Gungahlin Place","0","0","1"
"1056","15:18:26","15:18:46","8119","6","Gungahlin Place","0","0","1"
"1056","15:20:30","15:20:50","8117","7","Gungahlin Place","0","0","1"
"1056","15:22:45","15:23:05","8115","8","Gungahlin Place","0","0","1"
"1056","15:24:53","15:25:13","8113","9","Gungahlin Place","0","0","1"
"1056","15:26:53","15:27:13","8111","10","Gungahlin Place","0","0","1"
"1056","15:29:02","15:29:22","8109","11","Gungahlin Place","0","0","1"
"1056","15:30:38","15:30:58","8107","12","Gungahlin Place","0","0","1"
"1056","15:32:37","15:32:57","8105","13","Gungahlin Place","0","0","1"
"1056","15:34:35","15:34:35","8100","14","Gungahlin Place","1","0","1"
"1168","15:40:00","15:40:00","8100","1","Alinga Street","0","1","1"
"1168","15:41:44","15:42:04","8104","2","Alinga Street","0","0","1"
"1168","15:43:34","15:43:54","8106","3","Alinga Street","0","0","1"
"1168","15:45:10","15:45:30","8108","4","Alinga Street","0","0","1"
"1168","15:47:02","15:47:22","8110","5","Alinga Street","0","0","1"
"1168","15:49:07","15:49:27","8112","6","Alinga Street","0","0","1"
"1168","15:51:04","15:51:24","8114","7","Alinga Street","0","0","1"
"1168","15:53:20","15:53:40","8116","8","Alinga Street","0","0","1"
"1168","15:55:29","15:55:49","8118","9","Alinga Street","0","0","1"
"1168","15:57:19","15:57:39","8120","10","Alinga Street","0","0","1"
"1168","15:59:19","15:59:39","8122","11","Alinga Street","0","0","1"
"1168","16:00:49","16:01:09","8124","12","Alinga Street","0","0","1"
"1168","16:02:38","16:02:58","8126","13","Alinga Street","0","0","1"
"1168","16:04:35","16:04:35","8129","14","Alinga Street","1","0","1"
"1062","16:10:00","16:10:00","8129","1","Gungahlin Place","0","1","1"
"1062","16:11:54","16:12:14","8127","2","Gungahlin Place","0","0","1"
"1062","16:13:19","16:13:39","8125","3","Gungahlin Place","0","0","1"
