link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1375,25.2.727->25.2.641,10000081,10000066,,1,25.2,3,r2r,0.0001591397726643817,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90198000000001 38.60499299999999,-76.89869 38.607661)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1376,25.2.796->25.2.877,10000082,10000087,,1,25.2,3,r2r,0.00023204282005124461,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892232 38.61913,-76.892663 38.613738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1377,25.2.822->25.2.727,10000083,10000081,,1,25.2,3,r2r,0.0002215266874269144,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89542800000001 38.605613999999996,-76.90198000000001 38.60499299999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1378,25.2.824->25.2.825,10000084,10000085,,1,25.2,3,r2r,0.0003163302346083156,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.883495 38.612874999999995,-76.889504 38.607200999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1379,25.2.825->25.2.822,10000085,10000083,,1,25.2,3,r2r,0.00021019270183244396,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889504 38.607200999999996,-76.89542800000001 38.605613999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1380,25.2.858->25.2.679,10000086,10000073,,1,25.2,3,r2r,0.0005544065118630215,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886032 38.616091,-76.87345400000001 38.62446)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1381,25.2.877->25.2.650,10000087,10000071,,1,25.2,3,r2r,0.00016254807174246924,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892663 38.613738,-76.89016000000001 38.616977999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1382,25.2.884->25.2.644,10000088,10000068,,1,25.2,3,r2r,0.0003197640349163216,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.918443 38.608056)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1383,25.2.919->25.2.646,10000089,10000070,,1,25.2,3,r2r,0.0001242423887774382,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905997 38.614982,-76.909435 38.616054999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1384,26.2.583->26.2.805,10000093,10000097,,1,26.2,3,r2r,0.00012582458765189353,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91762700000001 38.62228399999999,-76.91414 38.621207)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1385,26.2.618->26.2.807,10000095,10000098,,1,26.2,3,r2r,0.00018904207457707682,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902878 38.633666999999996,-76.899376 38.637114999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1386,26.2.657->26.2.618,10000096,10000095,,1,26.2,3,r2r,0.00024022929717300493,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907329 38.62928599999999,-76.902878 38.633666999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1387,26.2.805->26.2.878,10000097,10000104,,1,26.2,3,r2r,0.00029625213035993367,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91414 38.621207,-76.908814 38.626707999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1388,26.2.807->26.2.867,10000098,10000101,,1,26.2,3,r2r,0.0005377365867806742,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899376 38.637114999999994,-76.887443 38.645474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1389,26.2.827->26.2.868,10000100,10000102,,1,26.2,3,r2r,0.00023147322500828473,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924722 38.617396,-76.92631800000001 38.622639)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1390,26.2.867->26.2.876,10000101,10000103,,1,26.2,3,r2r,0.00039407566162803277,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.887443 38.645474,-76.89577700000001 38.639008)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1391,26.2.868->26.2.583,10000102,10000093,,1,26.2,3,r2r,0.0002920382742712474,1,5000,2,0,7.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92631800000001 38.622639,-76.91762700000001 38.62228399999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1392,26.2.876->26.2.577,10000103,10000091,,1,26.2,3,r2r,0.00010889806685399299,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89577700000001 38.639008,-76.89891 38.638344999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1393,26.2.878->26.2.657,10000104,10000096,,1,26.2,3,r2r,0.00012142235695754389,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908814 38.626707999999994,-76.907329 38.62928599999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1394,26.2.884->26.2.827,10000107,10000100,,1,26.2,3,r2r,0.00017793803149117118,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.924722 38.617396)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1395,27.2.591->27.2.692,10000112,10000123,,1,27.2,3,r2r,0.000771616329612727,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.00971700000001 38.560666999999995,-77.014992 38.543181999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1396,27.2.633->27.2.685,10000114,10000122,,1,27.2,3,r2r,0.000273414412870986,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.039353 38.54940199999999,-77.03735 38.555572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1397,27.2.663->27.2.756,10000116,10000130,,1,27.2,3,r2r,0.00028412532105374515,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984488 38.549274,-76.986244 38.555744999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1398,27.2.676->27.2.720,10000120,10000126,,1,27.2,3,r2r,6.067928196722156e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.031383 38.577203,-77.033013 38.577813)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1399,27.2.685->27.2.739,10000122,10000128,,1,27.2,3,r2r,0.0006854302513597656,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.03735 38.555572,-77.030724 38.570665999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1400,27.2.692->27.2.633,10000123,10000114,,1,27.2,3,r2r,0.000860842499103086,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.014992 38.543181999999995,-77.039353 38.54940199999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1401,27.2.718->27.2.746,10000124,10000129,,1,27.2,3,r2r,0.0007996879115601544,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.072722 38.608169,-77.073037 38.626785999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1402,27.2.720->27.2.718,10000126,10000124,,1,27.2,3,r2r,0.0018646586945130453,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.033013 38.577813,-77.072722 38.608169)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1403,27.2.739->27.2.676,10000128,10000120,,1,27.2,3,r2r,0.0002816411111304098,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.030724 38.570665999999996,-77.031383 38.577203)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1404,27.2.746->27.2.677,10000129,10000121,,1,27.2,3,r2r,0.0008810033219773614,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.073037 38.626785999999996,-77.074329 38.647273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1405,27.2.756->27.2.591,10000130,10000112,,1,27.2,3,r2r,0.0008162303134823371,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986244 38.555744999999995,-77.00971700000001 38.560666999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1406,28.2.558->28.2.931,10000132,10000155,,1,28.2,3,r2r,0.0007922616022710776,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93688300000001 38.59636,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1407,28.2.565->28.2.912,10000134,10000151,,1,28.2,3,r2r,0.0001456884584448878,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91185800000001 38.579589,-76.9092 38.576907999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1408,28.2.566->28.2.558,10000135,10000132,,1,28.2,3,r2r,0.0009413713703576772,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.914112 38.583569999999995,-76.93688300000001 38.59636)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1409,28.2.576->28.2.787,10000136,10000145,,1,28.2,3,r2r,0.0005865104353760378,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.844768 38.556186999999994,-76.828462 38.551302)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1410,28.2.607->28.2.686,10000137,10000138,,1,28.2,3,r2r,0.00039777893120689485,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.772232 38.499458,-76.774117 38.508601)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1411,28.2.686->28.2.731,10000138,10000139,,1,28.2,3,r2r,0.0018101759365718839,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.774117 38.508601,-76.797683 38.546499999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1412,28.2.731->28.2.786,10000139,10000144,,1,28.2,3,r2r,0.001257642472639514,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.797683 38.546499999999995,-76.834236 38.552837)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1413,28.2.782->28.2.783,10000140,10000141,,1,28.2,3,r2r,0.00032483987736490983,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.861136 38.567479999999996,-76.862616 38.574954)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1414,28.2.783->28.2.916,10000141,10000154,,1,28.2,3,r2r,0.0014628276679498752,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.862616 38.574954,-76.906178 38.57463)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1415,28.2.784->28.2.782,10000142,10000140,,1,28.2,3,r2r,0.0008252321799179242,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.841927 38.555499,-76.861136 38.567479999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1416,28.2.786->28.2.784,10000144,10000142,,1,28.2,3,r2r,0.00028250038290213717,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.834236 38.552837,-76.841927 38.555499)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1417,28.2.787->28.2.788,10000145,10000146,,1,28.2,3,r2r,0.00045889627259615065,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.828462 38.551302,-76.814874 38.550194)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1418,28.2.788->28.2.913,10000146,10000152,,1,28.2,3,r2r,0.00018676524508719154,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.814874 38.550194,-76.809329 38.549873999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1419,28.2.869->28.2.911,10000148,10000150,,1,28.2,3,r2r,0.000727125782514784,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936401 38.595591999999996,-76.91928800000001 38.585215)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1420,28.2.884->28.2.869,10000149,10000148,,1,28.2,3,r2r,0.0008467891037272037,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.936401 38.595591999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1421,28.2.911->28.2.565,10000150,10000134,,1,28.2,3,r2r,0.00034730875899464725,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91928800000001 38.585215,-76.91185800000001 38.579589)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1422,28.2.912->28.2.576,10000151,10000136,,1,28.2,3,r2r,0.0023396810701267986,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.9092 38.576907999999996,-76.844768 38.556186999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1423,28.2.913->28.2.914,10000152,10000153,,1,28.2,3,r2r,0.0009472671134925138,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.809329 38.549873999999996,-76.78653 38.536896)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1424,28.2.914->28.2.516,10000153,10000131,,1,28.2,3,r2r,0.00019887194095605904,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.78653 38.536896,-76.78414000000001 38.53266)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1425,28.2.916->28.2.566,10000154,10000135,,1,28.2,3,r2r,0.00046734360908576896,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906178 38.57463,-76.914112 38.583569999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1426,29.2.522->29.2.904,10000156,10000186,,1,29.2,3,r2r,0.00019918836000009602,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.161501 38.592237,-77.15633700000001 38.59452099999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1427,29.2.524->29.2.526,10000157,10000159,,1,29.2,3,r2r,0.00034613422188953214,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.010946 38.617304,-77.015707 38.624452999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1428,29.2.525->29.2.554,10000158,10000161,,1,29.2,3,r2r,0.0003889491060819927,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.012941 38.609106,-77.024359 38.607558)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1429,29.2.525->29.2.910,10000158,10000188,,1,29.2,3,r2r,0.0017994122008369992,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.012941 38.609106,-76.959338 38.60829699999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1430,29.2.526->29.2.579,10000159,10000170,,1,29.2,3,r2r,8.331771901329225e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.015707 38.624452999999995,-77.015411 38.622527)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1431,29.2.553->29.2.524,10000160,10000157,,1,29.2,3,r2r,0.0006167058415966843,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.024305 38.607445,-77.010946 38.617304)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1432,29.2.554->29.2.555,10000161,10000162,,1,29.2,3,r2r,0.0018007829948576129,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.024359 38.607558,-77.073716 38.624007)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1433,29.2.555->29.2.571,10000162,10000168,,1,29.2,3,r2r,0.00017828689610396934,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.073716 38.624007,-77.072787 38.628094)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1434,29.2.556->29.2.553,10000163,10000160,,1,29.2,3,r2r,0.0006542325195516658,1,5000,2,0,5.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.041927 38.613957,-77.024305 38.607445)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1435,29.2.563->29.2.524,10000166,10000157,,1,29.2,3,r2r,0.0017690402937215275,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.95942000000001 38.608619,-77.010946 38.617304)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1436,29.2.567->29.2.856,10000167,10000181,,1,29.2,3,r2r,0.00023390954755741282,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.156457 38.59957,-77.149489 38.599512999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1437,29.2.571->29.2.572,10000168,10000169,,1,29.2,3,r2r,5.167313944381154e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.072787 38.628094,-77.07431100000001 38.628266999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1438,29.2.572->29.2.625,10000169,10000171,,1,29.2,3,r2r,4.344911714926203e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.07431100000001 38.628266999999994,-77.074999 38.62741)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1439,29.2.579->29.2.525,10000170,10000158,,1,29.2,3,r2r,0.0005823742808541487,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.015411 38.622527,-77.012941 38.609106)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1440,29.2.625->29.2.748,10000171,10000175,,1,29.2,3,r2r,0.00016023900539085807,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.074999 38.62741,-77.07864000000001 38.624995999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1441,29.2.744->29.2.571,10000172,10000168,,1,29.2,3,r2r,0.00036959363286533244,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-77.081945 38.623312999999996,-77.072787 38.628094)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1442,29.2.745->29.2.747,10000173,10000174,,1,29.2,3,r2r,0.0005920734590750924,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.140039 38.601738,-77.157629 38.600713)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1443,29.2.747->29.2.902,10000174,10000184,,1,29.2,3,r2r,0.0002640161148707115,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.157629 38.600713,-77.16539 38.599714999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1444,29.2.748->29.2.808,10000175,10000176,,1,29.2,3,r2r,0.0020913565069382704,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.07864000000001 38.624995999999996,-77.133735 38.602244999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1445,29.2.808->29.2.745,10000176,10000173,,1,29.2,3,r2r,0.00021271839987533673,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.133735 38.602244999999996,-77.140039 38.601738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1446,29.2.817->29.2.843,10000177,10000180,,1,29.2,3,r2r,0.00019050299633196826,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.932646 38.617483,-76.93693 38.614573)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1447,29.2.838->29.2.839,10000178,10000179,,1,29.2,3,r2r,0.0003510771964318958,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94275400000001 38.608377,-76.936363 38.614847999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1448,29.2.839->29.2.931,10000179,10000189,,1,29.2,3,r2r,0.00038132503930307155,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.936363 38.614847999999995,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1449,29.2.843->29.2.563,10000180,10000166,,1,29.2,3,r2r,0.000796945746521953,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93693 38.614573,-76.95942000000001 38.608619)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1450,29.2.856->29.2.898,10000181,10000183,,1,29.2,3,r2r,5.3493464240776746e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.149489 38.599512999999995,-77.149389 38.600756)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1451,29.2.884->29.2.817,10000182,10000177,,1,29.2,3,r2r,0.0003073620707671535,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.932646 38.617483)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1452,29.2.898->29.2.905,10000183,10000187,,1,29.2,3,r2r,0.0006196675043282378,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.149389 38.600756,-77.13110300000001 38.602737999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1453,29.2.902->29.2.903,10000184,10000185,,1,29.2,3,r2r,0.00014887713946779076,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.16539 38.599714999999996,-77.169628 38.598693)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1454,29.2.903->29.2.522,10000185,10000156,,1,29.2,3,r2r,0.0003889980345497355,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.169628 38.598693,-77.161501 38.592237)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1455,29.2.904->29.2.567,10000186,10000167,,1,29.2,3,r2r,0.00021689681091196941,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.15633700000001 38.59452099999999,-77.156457 38.59957)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1456,29.2.905->29.2.744,10000187,10000172,,1,29.2,3,r2r,0.001871566252585076,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.13110300000001 38.602737999999995,-77.081945 38.623312999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1457,29.2.910->29.2.838,10000188,10000178,,1,29.2,3,r2r,0.0005566219814240662,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.959338 38.60829699999999,-76.94275400000001 38.608377)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1458,30.2.517->30.2.757,10000190,10000206,,1,30.2,3,r2r,0.0007079750429682665,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.969685 38.365615999999996,-76.956976 38.378747)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1459,30.2.660->30.2.755,10000195,10000205,,1,30.2,3,r2r,0.0002494120794948141,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.982842 38.530764,-76.983643 38.536536999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1460,30.2.732->30.2.733,10000199,10000200,,1,30.2,3,r2r,0.0007801401037995852,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.98054 38.439698,-76.991116 38.455862999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1461,30.2.733->30.2.752,10000200,10000202,,1,30.2,3,r2r,0.0017117029074216368,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.991116 38.455862999999994,-76.986667 38.495563)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1462,30.2.750->30.2.660,10000201,10000195,,1,30.2,3,r2r,0.00015126281022996398,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.982378 38.527260999999996,-76.982842 38.530764)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1463,30.2.752->30.2.758,10000202,10000207,,1,30.2,3,r2r,0.00042023582383939745,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986667 38.495563,-76.984522 38.505202)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
