link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1771,117->105,200021,200008,,1,6.2,1,sta2sta_1r,2.6494165608649785,1,5000,2,0,79.48249682594934,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.590578 38.494071, -76.546179 38.477887)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1772,105->91,200008,200129,,1,6.2,1,sta2sta_1r,2.123522300035922,1,5000,2,0,63.70566900107765,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.546179 38.477887, -76.56122 38.449506)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1773,91->92,200129,200130,,1,6.2,1,sta2sta_1r,0.9227739506709404,1,5000,2,0,27.68321852012821,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.56122 38.449506, -76.578126 38.447777)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1774,92->93,200130,200131,,1,6.2,1,sta2sta_1r,2.997314671685829,1,5000,2,0,89.9194401505749,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.578126 38.447777, -76.545286 38.412859)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1775,93->94,200131,200132,,1,6.2,1,sta2sta_1r,2.906492814781608,1,5000,2,0,87.19478444344824,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.545286 38.412859, -76.545948 38.454913)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1776,94->95,200132,200133,,1,6.2,1,sta2sta_1r,0.4574098130267168,1,5000,2,0,13.722294390801506,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.545948 38.454913, -76.538287 38.457709)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1777,95->96,200133,200134,,1,6.2,1,sta2sta_1r,1.5887585681309562,1,5000,2,0,47.66275704392869,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.538287 38.457709, -76.516653 38.44217)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1778,96->97,200134,200135,,1,6.2,1,sta2sta_1r,1.348592109756583,1,5000,2,0,40.45776329269749,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.516653 38.44217, -76.493696 38.449755)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1779,97->69,200135,200104,,1,6.2,1,sta2sta_1r,2.240827793056227,1,5000,2,0,67.22483379168679,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.493696 38.449755, -76.463952 38.427203)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1780,70->74,200106,200110,,1,6.2,1,sta2sta_1r,6.306044159624358,1,5000,2,0,189.18132478873082,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.483287 38.426126, -76.465571 38.33594)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1781,74->84,200110,200121,,1,6.2,1,sta2sta_1r,6.250547693555495,1,5000,2,0,187.51643080666489,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.465571 38.33594, -76.463209 38.426367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1782,84->98,200121,200136,,1,6.2,1,sta2sta_1r,3.9773986133521615,1,5000,2,0,119.32195840056484,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463209 38.426367, -76.511111 38.470013)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1783,98->99,200136,200137,,1,6.2,1,sta2sta_1r,2.487622576442725,1,5000,2,0,74.62867729328174,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.511111 38.470013, -76.536626 38.49996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1784,99->1,200137,200001,,1,6.2,1,sta2sta_1r,4.408392525314891,1,5000,2,0,132.25177575944673,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.536626 38.49996, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1785,69->74,200104,200110,,1,6.2,1,sta2sta_1r,6.307621979710096,1,5000,2,0,189.2286593913029,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463952 38.427203, -76.465571 38.33594)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1786,84->100,200121,200003,,1,6.2,1,sta2sta_1r,2.2950477619490735,1,5000,2,0,68.85143285847221,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463209 38.426367, -76.493001 38.449996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1787,100->101,200003,200004,,1,6.2,1,sta2sta_1r,1.3729997308094484,1,5000,2,0,41.189991924283454,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.493001 38.449996, -76.516371 38.442269)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1788,101->102,200004,200005,,1,6.2,1,sta2sta_1r,1.5950682726635417,1,5000,2,0,47.85204817990624,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.516371 38.442269, -76.538066 38.457891)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1789,102->103,200005,200006,,1,6.2,1,sta2sta_1r,1.3750874079935118,1,5000,2,0,41.25262223980536,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.538066 38.457891, -76.560902 38.449167)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1790,103->93,200006,200131,,1,6.2,1,sta2sta_1r,2.6477644992530016,1,5000,2,0,79.43293497759007,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.560902 38.449167, -76.545286 38.412859)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1791,93->104,200131,200007,,1,6.2,1,sta2sta_1r,2.6386452370338755,1,5000,2,0,79.15935711101626,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.545286 38.412859, -76.56098 38.449007)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1792,104->105,200007,200008,,1,6.2,1,sta2sta_1r,2.150545037320241,1,5000,2,0,64.51635111960722,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.56098 38.449007, -76.546179 38.477887)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1793,105->106,200008,200009,,1,6.2,1,sta2sta_1r,2.6387500091615665,1,5000,2,0,79.16250027484698,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.546179 38.477887, -76.590489 38.493854)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1794,89->107,200126,200010,,1,6.2,1,sta2sta_1r,2.8790064904922765,1,5000,2,0,86.37019471476829,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.57056 38.505246, -76.622194 38.495116)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1795,107->108,200010,200011,,1,6.2,1,sta2sta_1r,1.1549625534875585,1,5000,2,0,34.64887660462676,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.622194 38.495116, -76.621917 38.511827)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1796,108->1,200011,200001,,1,6.2,1,sta2sta_1r,2.6733167350864666,1,5000,2,0,80.19950205259401,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.621917 38.511827, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1797,74->109,200110,200012,,1,6.2,1,sta2sta_1r,2.072480847292057,1,5000,2,0,62.17442541876173,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.465571 38.33594, -76.449536 38.363165)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1798,109->110,200012,200014,,1,6.2,1,sta2sta_1r,0.9901529302323911,1,5000,2,0,29.704587906971735,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.449536 38.363165, -76.433489 38.356313)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1799,110->111,200014,200015,,1,6.2,1,sta2sta_1r,1.8244778458122903,1,5000,2,0,54.73433537436871,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.433489 38.356313, -76.430601 38.33001)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1800,111->112,200015,200016,,1,6.2,1,sta2sta_1r,0.2644226686983313,1,5000,2,0,7.932680060949941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.430601 38.33001, -76.425731 38.329797)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1801,112->113,200016,200017,,1,6.2,1,sta2sta_1r,0.3552398243664948,1,5000,2,0,10.657194730994842,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.425731 38.329797, -76.42765 38.334712)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1802,113->114,200017,200018,,1,6.2,1,sta2sta_1r,2.682976501061174,1,5000,2,0,80.4892950318352,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.42765 38.334712, -76.440985 38.3721)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1803,114->83,200018,200120,,1,6.2,1,sta2sta_1r,0.3365225214121342,1,5000,2,0,10.095675642364023,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.440985 38.3721, -76.438527 38.376572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1804,83->115,200120,200019,,1,6.2,1,sta2sta_1r,1.2944467653024059,1,5000,2,0,38.83340295907218,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.438527 38.376572, -76.436804 38.395254)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1805,115->100,200019,200003,,1,6.2,1,sta2sta_1r,4.854862692680468,1,5000,2,0,145.64588078041402,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.436804 38.395254, -76.493001 38.449996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1806,100->1,200003,200001,,1,6.2,1,sta2sta_1r,8.54769720011746,1,5000,2,0,256.4309160035238,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.493001 38.449996, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1807,1->116,200001,200020,,1,6.2,1,sta2sta_1r,2.8805665228248034,1,5000,2,0,86.41699568474411,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.564501 38.510275)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1808,116->117,200020,200021,,1,6.2,1,sta2sta_1r,1.8008380644895527,1,5000,2,0,54.02514193468657,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.564501 38.510275, -76.590578 38.494071)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1809,117->90,200021,200128,,1,6.2,1,sta2sta_1r,2.6344965861291865,1,5000,2,0,79.03489758387559,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.590578 38.494071, -76.546416 38.478)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1810,90->91,200128,200129,,1,6.2,1,sta2sta_1r,2.125871377197877,1,5000,2,0,63.77614131593631,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.546416 38.478, -76.56122 38.449506)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1811,1->118,200001,200022,,1,6.2,1,sta2sta_1r,8.509320023424804,1,5000,2,0,255.2796007027441,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.493895 38.450132)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1812,118->101,200022,200004,,1,6.2,1,sta2sta_1r,1.3323594073377643,1,5000,2,0,39.970782220132925,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.493895 38.450132, -76.516371 38.442269)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1813,93->105,200131,200008,,1,6.2,1,sta2sta_1r,4.494221191521462,1,5000,2,0,134.82663574564387,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.545286 38.412859, -76.546179 38.477887)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1814,119->120,200023,200025,,1,7.2,1,sta2sta_1r,1.0964994674157804,1,5000,2,0,32.89498402247341,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.410518 38.380338, -76.406811 38.36474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1815,120->121,200025,200026,,1,7.2,1,sta2sta_1r,0.3910312390111359,1,5000,2,0,11.730937170334075,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.406811 38.36474, -76.408007 38.35916)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1816,121->122,200026,200027,,1,7.2,1,sta2sta_1r,0.1639162932136005,1,5000,2,0,4.917488796408015,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.408007 38.35916, -76.410927 38.358541)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1817,122->123,200027,200028,,1,7.2,1,sta2sta_1r,0.7994697966011141,1,5000,2,0,23.984093898033425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.410927 38.358541, -76.406352 38.347543)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1818,123->124,200028,200029,,1,7.2,1,sta2sta_1r,0.8022596256642132,1,5000,2,0,24.067788769926395,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.406352 38.347543, -76.411902 38.358305)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1819,124->125,200029,200030,,1,7.2,1,sta2sta_1r,0.4593695132976687,1,5000,2,0,13.781085398930061,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.411902 38.358305, -76.418185 38.353843)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1820,125->126,200030,200031,,1,7.2,1,sta2sta_1r,0.41560111198216415,1,5000,2,0,12.468033359464927,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.418185 38.353843, -76.423645 38.358066)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1821,126->127,200031,200032,,1,7.2,1,sta2sta_1r,0.5531372789821456,1,5000,2,0,16.59411836946437,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.423645 38.358066, -76.430464 38.364022)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1822,127->128,200032,200033,,1,7.2,1,sta2sta_1r,0.8613469787637748,1,5000,2,0,25.84040936291324,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.430464 38.364022, -76.428737 38.376412)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1823,128->129,200033,200034,,1,7.2,1,sta2sta_1r,0.6687648842918258,1,5000,2,0,20.06294652875477,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.428737 38.376412, -76.416529 38.37498)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1824,129->130,200034,200036,,1,7.2,1,sta2sta_1r,2.195404227219393,1,5000,2,0,65.86212681658179,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.416529 38.37498, -76.41822 38.34324)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1825,130->131,200036,200037,,1,7.2,1,sta2sta_1r,0.3183161738078577,1,5000,2,0,9.54948521423573,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.41822 38.34324, -76.418725 38.338651)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1826,131->135,200037,200047,,1,7.2,1,sta2sta_1r,0.4291127278985704,1,5000,2,0,12.873381836957114,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.418725 38.338651, -76.424378 38.342998)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1827,135->79,200047,200115,,1,7.2,1,sta2sta_1r,0.9570822681325638,1,5000,2,0,28.712468043976923,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.424378 38.342998, -76.430575 38.33003)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1828,83->119,200120,200023,,1,7.2,1,sta2sta_1r,1.5395650094902107,1,5000,2,0,46.18695028470631,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.438527 38.376572, -76.410518 38.380338)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1829,83->1328228,200120,200039,,1,7.2,1,sta2sta_1r,1.1585794006257029,1,5000,2,0,34.757382018771075,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.438527 38.376572, -76.42190427 38.38712024)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1830,1328228->119,200039,200023,,1,7.2,1,sta2sta_1r,0.7746913157472141,1,5000,2,0,23.24073947241642,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.42190427 38.38712024, -76.410518 38.380338)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1831,79->76,200115,200112,,1,7.1,1,sta2sta_1r,1.982419926594275,1,5000,2,0,59.47259779782826,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.430575 38.33003, -76.459271 38.347814)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1832,76->82,200112,200119,,1,7.1,1,sta2sta_1r,2.5799722248254118,1,5000,2,0,77.39916674476234,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.459271 38.347814, -76.435465 38.380145)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1833,83->132,200120,200038,,1,7.1,1,sta2sta_1r,0.2710504504682808,1,5000,2,0,8.131513514048423,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.438527 38.376572, -76.442351 38.374043)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1834,132->74,200038,200110,,1,7.1,1,sta2sta_1r,2.9184528459137,1,5000,2,0,87.55358537741103,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.442351 38.374043, -76.465571 38.33594)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1835,74->133,200110,200045,,1,7.1,1,sta2sta_1r,0.951846551023204,1,5000,2,0,28.55539653069612,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.465571 38.33594, -76.460036 38.322869)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1836,133->134,200045,200046,,1,7.1,1,sta2sta_1r,0.4481179929160941,1,5000,2,0,13.443539787482825,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.460036 38.322869, -76.454137 38.327411)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1837,134->83,200046,200120,,1,7.1,1,sta2sta_1r,3.5011692400141,1,5000,2,0,105.03507720042299,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.454137 38.327411, -76.438527 38.376572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1838,135->76,200047,200112,,1,7.1,1,sta2sta_1r,1.920278621411069,1,5000,2,0,57.608358642332064,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.424378 38.342998, -76.459271 38.347814)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1839,134->132,200046,200038,,1,7.1,1,sta2sta_1r,3.2853429757206616,1,5000,2,0,98.56028927161984,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.454137 38.327411, -76.442351 38.374043)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1840,132->83,200038,200120,,1,7.1,1,sta2sta_1r,0.2710504504682808,1,5000,2,0,8.131513514048423,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.442351 38.374043, -76.438527 38.376572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1841,135->132,200047,200038,,1,7.1,1,sta2sta_1r,2.3561867578088265,1,5000,2,0,70.68560273426479,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.424378 38.342998, -76.442351 38.374043)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1842,87->88,200124,200125,,1,8.2,1,sta2sta_1r,0.774603752016048,1,5000,2,0,23.238112560481444,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.622643 38.495102, -76.621621 38.483922)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1843,88->107,200125,200010,,1,8.2,1,sta2sta_1r,0.7742167022123537,1,5000,2,0,23.226501066370613,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.621621 38.483922, -76.622194 38.495116)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1844,108->5,200011,200084,,1,8.2,1,sta2sta_1r,1.757295365454481,1,5000,2,0,52.718860963634434,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.621917 38.511827, -76.614137 38.536516)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1845,5->4,200084,200073,,1,8.2,1,sta2sta_1r,0.37248211475016507,1,5000,2,0,11.174463442504951,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.614137 38.536516, -76.607439 38.535251)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1846,4->6,200073,200095,,1,8.2,1,sta2sta_1r,0.5825679928337378,1,5000,2,0,17.477039785012142,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.607439 38.535251, -76.599194 38.529823)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1847,6->1328234,200095,200042,,1,8.2,1,sta2sta_1r,0.5823890946059452,1,5000,2,0,17.471672838178357,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.599194 38.529823, -76.59118652 38.53546054)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1848,1328234->29,200042,200062,,1,8.2,1,sta2sta_1r,0.5467335729340548,1,5000,2,0,16.402007188021642,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59118652 38.53546054, -76.59336 38.543187)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1849,1328232->86,200040,200123,,1,8.2,1,sta2sta_1r,7.0957864687318,1,5000,2,0,212.873594061954,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.77325622 38.50017889, -76.642376 38.507398)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1850,108->6,200011,200095,,1,8.2,1,sta2sta_1r,1.748196511722807,1,5000,2,0,52.445895351684214,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.621917 38.511827, -76.599194 38.529823)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1851,1->29,200001,200062,,1,8.1,1,sta2sta_1r,0.1269734084001586,1,5000,2,0,3.8092022520047584,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.59336 38.543187)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1852,29->1328235,200062,200043,,1,8.1,1,sta2sta_1r,0.5211992708873711,1,5000,2,0,15.635978126621131,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59336 38.543187, -76.59143999 38.53579624)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1853,1328235->4,200043,200073,,1,8.1,1,sta2sta_1r,0.8656929386859561,1,5000,2,0,25.97078816057868,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59143999 38.53579624, -76.607439 38.535251)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
