link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
3471,,100312,100310,,1,,4,sta2sta_2r,0.35370585511260677,1,5000,2,0,10.611175653378202,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3472,,100310,100312,,1,,4,sta2sta_2r,0.35370585511260677,1,5000,2,0,10.611175653378202,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3473,,100314,100310,,1,,4,sta2sta_2r,0.4125297368549173,1,5000,2,0,12.375892105647518,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3474,,100310,100314,,1,,4,sta2sta_2r,0.4125297368549173,1,5000,2,0,12.375892105647518,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3489,,100312,100311,,1,,4,sta2sta_2r,0.1333517591934212,1,5000,2,0,4.000552775802636,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3490,,100311,100312,,1,,4,sta2sta_2r,0.1333517591934212,1,5000,2,0,4.000552775802636,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3491,,100314,100311,,1,,4,sta2sta_2r,0.16721971727994905,1,5000,2,0,5.016591518398472,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3492,,100311,100314,,1,,4,sta2sta_2r,0.16721971727994905,1,5000,2,0,5.016591518398472,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3509,,100314,100312,,1,,4,sta2sta_2r,0.2738214045035691,1,5000,2,0,8.214642135107074,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3510,,100312,100314,,1,,4,sta2sta_2r,0.2738214045035691,1,5000,2,0,8.214642135107074,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3515,,100350,100313,,1,,4,sta2sta_2r,0.302998819901249,1,5000,2,0,9.08996459703747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919188 38.585315, -76.922974 38.58855)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3516,,100313,100350,,1,,4,sta2sta_2r,0.302998819901249,1,5000,2,0,9.08996459703747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922974 38.58855, -76.919188 38.585315)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3537,,100332,100315,,1,,4,sta2sta_2r,0.23851633019572935,1,5000,2,0,7.155489905871881,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88438199999999 38.648136, -76.887343 38.645573999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3538,,100315,100332,,1,,4,sta2sta_2r,0.23851633019572935,1,5000,2,0,7.155489905871881,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.887343 38.645573999999996, -76.88438199999999 38.648136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3539,,100334,100315,,1,,4,sta2sta_2r,0.47953938247839484,1,5000,2,0,14.386181474351845,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896137 38.646562, -76.887343 38.645573999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3540,,100315,100334,,1,,4,sta2sta_2r,0.47953938247839484,1,5000,2,0,14.386181474351845,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.887343 38.645573999999996, -76.896137 38.646562)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3555,,100327,100316,,1,,4,sta2sta_2r,0.38622761043558534,1,5000,2,0,11.58682831306756,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3556,,100316,100327,,1,,4,sta2sta_2r,0.38622761043558534,1,5000,2,0,11.58682831306756,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3557,,100328,100316,,1,,4,sta2sta_2r,0.368505888170554,1,5000,2,0,11.055176645116621,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3558,,100316,100328,,1,,4,sta2sta_2r,0.368505888170554,1,5000,2,0,11.055176645116621,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3559,,100335,100316,,1,,4,sta2sta_2r,0.2760303867435842,1,5000,2,0,8.280911602307526,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3560,,100316,100335,,1,,4,sta2sta_2r,0.2760303867435842,1,5000,2,0,8.280911602307526,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3561,,100336,100316,,1,,4,sta2sta_2r,0.32411890753683487,1,5000,2,0,9.723567226105047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3562,,100316,100336,,1,,4,sta2sta_2r,0.32411890753683487,1,5000,2,0,9.723567226105047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3563,,100356,100316,,1,,4,sta2sta_2r,0.36316583581906253,1,5000,2,0,10.894975074571876,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3564,,100316,100356,,1,,4,sta2sta_2r,0.36316583581906253,1,5000,2,0,10.894975074571876,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3565,,100358,100316,,1,,4,sta2sta_2r,0.05483923350233913,1,5000,2,0,1.645177005070174,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3566,,100316,100358,,1,,4,sta2sta_2r,0.05483923350233913,1,5000,2,0,1.645177005070174,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3585,,100319,100318,,1,,4,sta2sta_2r,0.41992602827453124,1,5000,2,0,12.597780848235937,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.88539 38.599743)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3586,,100318,100319,,1,,4,sta2sta_2r,0.41992602827453124,1,5000,2,0,12.597780848235937,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88539 38.599743, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3587,,100320,100318,,1,,4,sta2sta_2r,0.4045786340169713,1,5000,2,0,12.13735902050914,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.88539 38.599743)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3588,,100318,100320,,1,,4,sta2sta_2r,0.4045786340169713,1,5000,2,0,12.13735902050914,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88539 38.599743, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3589,,100321,100318,,1,,4,sta2sta_2r,0.4425361064759516,1,5000,2,0,13.276083194278549,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.88539 38.599743)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3590,,100318,100321,,1,,4,sta2sta_2r,0.4425361064759516,1,5000,2,0,13.276083194278549,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88539 38.599743, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3609,,100320,100319,,1,,4,sta2sta_2r,0.023494886132856514,1,5000,2,0,0.7048465839856954,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3610,,100319,100320,,1,,4,sta2sta_2r,0.023494886132856514,1,5000,2,0,0.7048465839856954,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3611,,100321,100319,,1,,4,sta2sta_2r,0.08466692059253592,1,5000,2,0,2.5400076177760775,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3612,,100319,100321,,1,,4,sta2sta_2r,0.08466692059253592,1,5000,2,0,2.5400076177760775,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3633,,100321,100320,,1,,4,sta2sta_2r,0.10532611895377501,1,5000,2,0,3.1597835686132503,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3634,,100320,100321,,1,,4,sta2sta_2r,0.10532611895377501,1,5000,2,0,3.1597835686132503,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3671,,100331,100322,,1,,4,sta2sta_2r,0.4865459693183532,1,5000,2,0,14.596379079550596,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978583 38.556733, -76.983215 38.550696)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3672,,100322,100331,,1,,4,sta2sta_2r,0.4865459693183532,1,5000,2,0,14.596379079550596,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983215 38.550696, -76.978583 38.556733)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3685,,100333,100323,,1,,4,sta2sta_2r,0.3850874234837122,1,5000,2,0,11.552622704511366,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.900079 38.643493, -76.895677 38.639108)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3686,,100323,100333,,1,,4,sta2sta_2r,0.3850874234837122,1,5000,2,0,11.552622704511366,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.895677 38.639108, -76.900079 38.643493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3687,,100337,100323,,1,,4,sta2sta_2r,0.41561027588106064,1,5000,2,0,12.46830827643182,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899105 38.644493, -76.895677 38.639108)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3688,,100323,100337,,1,,4,sta2sta_2r,0.41561027588106064,1,5000,2,0,12.46830827643182,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.895677 38.639108, -76.899105 38.644493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3725,,100327,100326,,1,,4,sta2sta_2r,0.13053924266644792,1,5000,2,0,3.9161772799934376,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3726,,100326,100327,,1,,4,sta2sta_2r,0.13053924266644792,1,5000,2,0,3.9161772799934376,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3727,,100328,100326,,1,,4,sta2sta_2r,0.15141932572626723,1,5000,2,0,4.542579771788017,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3728,,100326,100328,,1,,4,sta2sta_2r,0.15141932572626723,1,5000,2,0,4.542579771788017,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3729,,100335,100326,,1,,4,sta2sta_2r,0.23298345555401043,1,5000,2,0,6.989503666620313,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3730,,100326,100335,,1,,4,sta2sta_2r,0.23298345555401043,1,5000,2,0,6.989503666620313,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3731,,100336,100326,,1,,4,sta2sta_2r,0.19902820007409433,1,5000,2,0,5.97084600222283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3732,,100326,100336,,1,,4,sta2sta_2r,0.19902820007409433,1,5000,2,0,5.97084600222283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3733,,100356,100326,,1,,4,sta2sta_2r,0.15927604438650075,1,5000,2,0,4.778281331595022,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3734,,100326,100356,,1,,4,sta2sta_2r,0.15927604438650075,1,5000,2,0,4.778281331595022,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3751,,100328,100327,,1,,4,sta2sta_2r,0.020901725227418653,1,5000,2,0,0.6270517568225595,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3752,,100327,100328,,1,,4,sta2sta_2r,0.020901725227418653,1,5000,2,0,0.6270517568225595,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3753,,100335,100327,,1,,4,sta2sta_2r,0.13510279992142765,1,5000,2,0,4.05308399764283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3754,,100327,100335,,1,,4,sta2sta_2r,0.13510279992142765,1,5000,2,0,4.05308399764283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3755,,100336,100327,,1,,4,sta2sta_2r,0.06868671254953071,1,5000,2,0,2.0606013764859212,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3756,,100327,100336,,1,,4,sta2sta_2r,0.06868671254953071,1,5000,2,0,2.0606013764859212,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3757,,100356,100327,,1,,4,sta2sta_2r,0.028937610366914137,1,5000,2,0,0.8681283110074242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3758,,100327,100356,,1,,4,sta2sta_2r,0.028937610366914137,1,5000,2,0,0.8681283110074242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3759,,100358,100327,,1,,4,sta2sta_2r,0.4410623168448299,1,5000,2,0,13.231869505344896,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3760,,100327,100358,,1,,4,sta2sta_2r,0.4410623168448299,1,5000,2,0,13.231869505344896,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3779,,100335,100328,,1,,4,sta2sta_2r,0.12604038809032367,1,5000,2,0,3.78121164270971,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3780,,100328,100335,,1,,4,sta2sta_2r,0.12604038809032367,1,5000,2,0,3.78121164270971,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3781,,100336,100328,,1,,4,sta2sta_2r,0.04808971086796185,1,5000,2,0,1.4426913260388554,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3782,,100328,100336,,1,,4,sta2sta_2r,0.04808971086796185,1,5000,2,0,1.4426913260388554,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3783,,100356,100328,,1,,4,sta2sta_2r,0.008280446058564655,1,5000,2,0,0.24841338175693967,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3784,,100328,100356,,1,,4,sta2sta_2r,0.008280446058564655,1,5000,2,0,0.24841338175693967,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3785,,100358,100328,,1,,4,sta2sta_2r,0.4233007716802264,1,5000,2,0,12.699023150406791,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3786,,100328,100358,,1,,4,sta2sta_2r,0.4233007716802264,1,5000,2,0,12.699023150406791,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3805,,100360,100329,,1,,4,sta2sta_2r,0.05551607013007898,1,5000,2,0,1.6654821039023695,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.92514 38.613372999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3806,,100329,100360,,1,,4,sta2sta_2r,0.05551607013007898,1,5000,2,0,1.6654821039023695,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613372999999996, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3811,,100331,100330,,1,,4,sta2sta_2r,0.061792197198340615,1,5000,2,0,1.8537659159502184,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978583 38.556733, -76.97914200000001 38.557513)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3812,,100330,100331,,1,,4,sta2sta_2r,0.061792197198340615,1,5000,2,0,1.8537659159502184,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97914200000001 38.557513, -76.978583 38.556733)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3833,,100344,100332,,1,,4,sta2sta_2r,0.3399497615599917,1,5000,2,0,10.19849284679975,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88138599999999 38.652463, -76.88438199999999 38.648136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3834,,100332,100344,,1,,4,sta2sta_2r,0.3399497615599917,1,5000,2,0,10.19849284679975,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88438199999999 38.648136, -76.88138599999999 38.652463)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3847,,100334,100333,,1,,4,sta2sta_2r,0.3004246951678296,1,5000,2,0,9.012740855034888,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896137 38.646562, -76.900079 38.643493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3848,,100333,100334,,1,,4,sta2sta_2r,0.3004246951678296,1,5000,2,0,9.012740855034888,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.900079 38.643493, -76.896137 38.646562)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3849,,100337,100333,,1,,4,sta2sta_2r,0.0868322377873546,1,5000,2,0,2.6049671336206384,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899105 38.644493, -76.900079 38.643493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3850,,100333,100337,,1,,4,sta2sta_2r,0.0868322377873546,1,5000,2,0,2.6049671336206384,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.900079 38.643493, -76.899105 38.644493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3859,,100337,100334,,1,,4,sta2sta_2r,0.21472786316470366,1,5000,2,0,6.44183589494111,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899105 38.644493, -76.896137 38.646562)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3860,,100334,100337,,1,,4,sta2sta_2r,0.21472786316470366,1,5000,2,0,6.44183589494111,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896137 38.646562, -76.899105 38.644493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3877,,100336,100335,,1,,4,sta2sta_2r,0.10751366024924122,1,5000,2,0,3.2254098074772366,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3878,,100335,100336,,1,,4,sta2sta_2r,0.10751366024924122,1,5000,2,0,3.2254098074772366,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3879,,100356,100335,,1,,4,sta2sta_2r,0.12558875774046763,1,5000,2,0,3.7676627322140286,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3880,,100335,100356,,1,,4,sta2sta_2r,0.12558875774046763,1,5000,2,0,3.7676627322140286,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3881,,100358,100335,,1,,4,sta2sta_2r,0.32970181053715875,1,5000,2,0,9.891054316114761,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.922117 38.625124)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3882,,100335,100358,,1,,4,sta2sta_2r,0.32970181053715875,1,5000,2,0,9.891054316114761,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3905,,100356,100336,,1,,4,sta2sta_2r,0.040979543385789456,1,5000,2,0,1.2293863015736837,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3906,,100336,100356,,1,,4,sta2sta_2r,0.040979543385789456,1,5000,2,0,1.2293863015736837,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3907,,100358,100336,,1,,4,sta2sta_2r,0.37873914458801783,1,5000,2,0,11.362174337640536,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3908,,100336,100358,,1,,4,sta2sta_2r,0.37873914458801783,1,5000,2,0,11.362174337640536,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3931,,100339,100338,,1,,4,sta2sta_2r,0.3741578147493826,1,5000,2,0,11.224734442481477,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.962916 38.618140000000004, -76.968434 38.621415)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3932,,100338,100339,,1,,4,sta2sta_2r,0.3741578147493826,1,5000,2,0,11.224734442481477,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.968434 38.621415, -76.962916 38.618140000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3959,,100358,100340,,1,,4,sta2sta_2r,0.4730992944681993,1,5000,2,0,14.192978834045979,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
